conference,year,filename,research_type,result_outcome,affiliation,problem_description,goal_objective,research_method,research_question,hypothesis,prediction,contribution,pseudocode,open_source_code,open_experiment_code,train,validation,test,results,hardware_specification,software_dependencies,experiment_setup
ICLR,2024,how_connectivity_structure_shapes_rich_and_lazy_learning_in_neural_circuits__d53ee62d,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
AAAI,2019,on_rational_delegations_in_liquid_democracy__d25d11eb,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
ICLR,2021,exploring_balanced_feature_spaces_for_representation_learning__160656a7,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1
NeurIPS,2017,variational_memory_addressing_in_generative_models__70229d50,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
AAAI,2022,qubit_routing_using_graph_neural_network_aided_monte_carlo_tree_search__bceb97ad,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
NeurIPS,2024,what_makes_and_breaks_safety_finetuning_a_mechanistic_study__fba44db1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1
AAAI,2016,learning_sparse_confidenceweighted_classifier_on_very_high_dimensional_data__62dd43f2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
AAAI,2019,finding_all_bayesian_network_structures_within_a_factor_of_optimal__23f9ac17,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
IJCAI,2020,spectral_pruning_compressing_deep_neural_networks_via_spectral_analysis_and_its_generalization_error__8022e667,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
AAAI,2024,mastering_contexttolabel_representation_transformation_for_event_causality_identification_with_diffusion_models__a582f268,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
AAAI,2022,sail_selfaugmented_graph_contrastive_learning__7584f60a,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
NeurIPS,2022,policy_optimization_with_advantage_regularization_for_longterm_fairness_in_decision_systems__bf710e70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
ICLR,2021,auction_learning_as_a_twoplayer_game__3a0027a2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
NeurIPS,2020,how_does_weight_correlation_affect_generalisation_ability_of_deep_neural_networks__67c232f5,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
ICML,2021,understanding_and_mitigating_accuracy_disparity_in_regression__8b984bed,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
NeurIPS,2022,taskfree_continual_learning_via_online_discrepancy_distance_learning__cac5d8b0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1
NeurIPS,2023,maximize_to_explore_one_objective_function_fusing_estimation_planning_and_exploration__03f3b632,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
NeurIPS,2023,aligning_synthetic_medical_images_with_clinical_knowledge_using_human_feedback__8bfe479b,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1
IJCAI,2016,dynamic_auctions_with_bank_accounts__dfb18952,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AAAI,2020,generating_persona_consistent_dialogues_by_exploiting_natural_language_inference__da546d9a,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1
ICLR,2021,interpretable_models_for_granger_causality_using_selfexplaining_neural_networks__1868aa19,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1
NeurIPS,2024,voxel_mamba_groupfree_state_space_models_for_point_cloud_based_3d_object_detection__b918e16d,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1
NeurIPS,2024,mitigating_partial_observability_in_sequential_decision_processes_via_the_lambda_discrepancy__1b2b1217,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1
NeurIPS,2022,d2nerf_selfsupervised_decoupling_of_dynamic_and_static_objects_from_a_monocular_video__56e20233,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1
AAAI,2019,dirichlet_multinomial_mixture_with_variational_manifold_regularization_topic_modeling_over_short_texts__0f227b34,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1
NeurIPS,2022,efficient_meta_reinforcement_learning_for_preferencebased_fast_adaptation__74388ef9,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
AAAI,2018,snet_from_answer_extraction_to_answer_synthesis_for_machine_reading_comprehension__56bce669,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
ICLR,2024,robustifying_and_boosting_trainingfree_neural_architecture_search__2360025f,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1
NeurIPS,2021,exploiting_domainspecific_features_to_enhance_domain_generalization__d2ef6d5e,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1
NeurIPS,2024,exploiting_descriptive_completeness_prior_for_cross_modal_hashing_with_incomplete_labels__5040c6dd,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1
IJCAI,2023,learning_efficient_truthful_mechanisms_for_trading_networks__f1f5a6df,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
NeurIPS,2018,quantifying_learning_guarantees_for_convex_but_inconsistent_surrogates__8175e65f,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ICML,2014,bayesian_maxmargin_multitask_learning_with_data_augmentation__b488d5d5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
AAAI,2020,defoggan_predicting_hidden_information_in_the_starcraft_fog_of_war_with_generative_adversarial_nets__0c640f2e,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
AAAI,2023,astromorphic_selfrepair_of_neuromorphic_hardware_systems__4c185ec6,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
AAAI,2024,tmpnn_highorder_polynomial_regression_based_on_taylor_map_factorization__6d6c4a99,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
ICML,2021,accurate_post_training_quantization_with_small_calibration_sets__8645b2af,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
AAAI,2016,logical_foundations_of_privacypreserving_publishing_of_linked_data__1fa5e089,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IJCAI,2024,wpml3cp_wasserstein_partial_multilabel_learning_with_dual_label_correlation_perspectives__8dc631ed,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
NeurIPS,2024,using_noise_to_infer_aspects_of_simplicity_without_learning__2dbb2186,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1
AAAI,2024,consistentee_a_consistent_and_hardnessguided_early_exiting_method_for_accelerating_language_models_inference__aad4e59b,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1
ICLR,2022,model_agnostic_interpretability_for_multiple_instance_learning__5a4c6943,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1
ICML,2017,emulating_the_expert_inverse_optimization_through_online_learning__d6ba1564,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
AAAI,2020,multiview_consistency_for_relation_extraction_via_mutual_information_and_structure_prediction__d0279ccf,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
AAAI,2020,interactive_fiction_games_a_colossal_adventure__f43b9ed8,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
NeurIPS,2024,asymptotics_of_alphadivergence_variational_inference_algorithms_with_exponential_families__1a123adf,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
NeurIPS,2023,symbolic_discovery_of_optimization_algorithms__78d041be,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1
NeurIPS,2020,variational_inference_for_graph_convolutional_networks_in_the_absence_of_graph_data_and_adversarial_settings__29ee2980,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
AAAI,2021,testing_independence_between_linear_combinations_for_causal_discovery__bcaba866,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
ICML,2021,orderagnostic_cross_entropy_for_nonautoregressive_machine_translation__7593df7b,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1
NeurIPS,2021,implicit_deep_adaptive_design_policybased_experimental_design_without_likelihoods__ba081106,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
NeurIPS,2020,liberty_or_depth_deep_bayesian_neural_nets_do_not_need_complex_weight_posterior_approximations__0a0c4f89,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
ICLR,2015,move_evaluation_in_go_using_deep_convolutional_neural_networks__54b97992,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
NeurIPS,2016,fpnn_field_probing_neural_networks_for_3d_data__330a4573,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
ICLR,2024,overcoming_the_pitfalls_of_visionlanguage_model_finetuning_for_ood_generalization__0f7ab5b8,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
IJCAI,2022,global_inference_with_explicit_syntactic_and_discourse_structures_for_dialoguelevel_relation_extraction__e899920c,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
AAAI,2021,explorationexploitation_in_multiagent_learning_catastrophe_theory_meets_game_theory__d5f670f2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IJCAI,2016,using_task_features_for_zeroshot_knowledge_transfer_in_lifelong_learning__1c4e2c07,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1
IJCAI,2024,parameterized_complexity_of_kidney_exchange_revisited__20309c01,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NeurIPS,2021,plur_a_unifying_graphbased_view_of_program_learning_understanding_and_repair__8a4b0aec,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0
ICML,2023,distributed_contextual_linear_bandits_with_minimax_optimal_communication_cost__9d571b57,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
ICML,2024,optimal_ridge_regularization_for_outofdistribution_prediction__5b07b14b,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1
AAAI,2023,rewardbiased_maximum_likelihood_estimation_for_neural_contextual_bandits_a_distributional_learning_perspective__ff8bbbd8,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
IJCAI,2022,parameterized_complexity_of_hotellingdowns_with_party_nominees__e6f38344,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
NeurIPS,2023,uncovering_the_hidden_dynamics_of_video_selfsupervised_learning_under_distribution_shifts__2b19d5ba,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1
ICML,2019,variational_inference_for_sparse_network_reconstruction_from_count_data__15d8f4bb,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
NeurIPS,2020,computing_valid_pvalue_for_optimal_changepoint_by_selective_inference_using_dynamic_programming__30f2d7b6,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1
ICML,2021,asynchronous_distributed_learning__adapting_to_gradient_delays_without_prior_knowledge__a7afdc8c,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
AAAI,2020,empirical_bounds_on_linear_regions_of_deep_rectifier_networks__5a2b74ed,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
ICLR,2023,offline_reinforcement_learning_with_differentiable_function_approximation_is_provably_efficient__25838567,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
ICLR,2020,enhancing_adversarial_defense_by_kwinnerstakeall__8287c481,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1
NeurIPS,2015,online_gradient_boosting__71e9ad10,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1
AAAI,2024,exponential_hardness_of_optimization_from_the_locality_in_quantum_neural_networks__0f381994,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
NeurIPS,2022,look_where_you_look_saliencyguided_qnetworks_for_generalization_in_visual_reinforcement_learning__3e9ff2e8,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
AAAI,2020,graduate_employment_prediction_with_bias__f642a05b,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
NeurIPS,2021,integrated_latent_heterogeneity_and_invariance_learning_in_kernel_space__c9645d3c,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1
NeurIPS,2014,feedback_detection_for_live_predictors__63430100,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
ICML,2023,on_manyactions_policy_gradient__3260870a,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1
ICLR,2021,lowkey_leveraging_adversarial_attacks_to_protect_social_media_users_from_facial_recognition__d1f33421,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1
ICLR,2024,demystifying_clip_data__9b4e70bc,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
NeurIPS,2023,accelerated_ondevice_forward_neural_network_training_with_modulewise_descending_asynchronism__b5c1008d,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
NeurIPS,2014,a_provable_svdbased_algorithm_for_learning_topics_in_dominant_admixture_corpus__bd71e54a,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1
NeurIPS,2024,initializing_variablesized_vision_transformers_from_learngene_with_learnable_transformation__f14cce67,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1
ICML,2022,contextual_bandits_with_large_action_spaces_made_practical__b5f84b2d,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
AAAI,2022,weighted_fairness_notions_for_indivisible_items_revisited__c5363ba0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
